	Iozone: Performance Test of File I/O
	        Version $Revision: 3.430 $
		Compiled for 64 bit mode.
		Build: linux 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Aug  4 23:45:52 2016

	Auto Mode
	Command line used: iozone -a -f /srv/foobar
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   249985   376589  2067979  2379626  1105556   743988  1226821    743988   1780008   532815   608965  1562436  2662899
              64       8   316623   533875  2537060  3057153  2772930   983980  1638743   1143223   2561267   874936   842003  1933893  3738358
              64      16   347801   926260  3203069  3541098  3738358  1232453  1780008   1168097   2203800  1049372   983980  2052169  4897948
              64      32   374488   939223  3738358  4274062  4274062  1363961  1013707   1421755   2892445  1392258  1083249  2772930  5283570
              64      64   353760  1124074  4018152  6421025  4274062  1357066  1599680   1484662   2772930  1562436  1013707  3057153  6421025
             128       4   323259   816154  2248149  2326073  2035099   819893  1471662    990891   1684006   876086   761728  2166499  2843510
             128       8   376538   934004  2784517  3199360  3036502  1048974  1885042   1306873   2920861  1038825   921183  2621367  3867787
             128      16   392792  1206978  3895854  4012317  4104338  1111981  2058509   1642783   3657016  1266785  1142750  3199360  5122535
             128      32   404939   948860  3359523  3657016  4759253  1508887  2336194   1885042   3982553  1579934  1377278  2784517  5603747
             128      64   468962  1387960  4267461  6114306  6114306  1852520  2727923   2004703   4135958  1543594  1749872  3560017  2248149
             128     128   420809  1346196  4889281  6727225  4889281  1526043  2558895   1663139   3445772  1878447  1359835  3657016  6727225
             256       4   299442   868157  2435861  1981783  2081678   855703  1540948    944525   1766587   870974   740100  1842366  2880164
             256       8   380381  1168627  3285566  3326279  3159869  1208072  2118645   1430119   2486631  1224606   973645  3009318  3454704
             256      16   445202  1312954  3654598  3935921  3043436  1552085  2170027   1740810   4197489  1226004  1044693  3605511  4929815
             256      32   485898  1463250  4197489  4404088  3316006  1802167  2463808   2223962   3159869  1570244  1260547  3511189  5455847
             256      64   512084  1570244  4197489  5242734  5687020  2045979  2533571   2305128   4572895  1243036  1686137  3159869  6554972
             256     128   507006  1266495  5022044  6249745  6554972  2148318  3511189   2305128   4755158  1707589  1280084  4264168  6073004
             256     256   504861  1552085  5022044  7735574  5810112  2019049  2065659   2049885   3879045  2065659  1345868  3879045  6398720
             512       4   343608   912733  2509312  2381315  1954379   823167  1684557   1019791   1795846   925717   857687  2327124  2638816
             512       8   396302  1060063  3029721  3064306  2600470   833713  2265742   1410215   2449212  1147892  1064266  3182373  3104171
             512      16   461248  1305615  3736016  3710197  3736016  1546280  2800557   1985091   3239989  1354190  1279935  3634839  3437042
             512      32   484343  1599251  3393590  4163357  4742616  1524329  3459188   2317080   4961773  1422357  1484293  4237291  4784885
             512      64   519870  1454140  4701087  4420457  5227492  1854787  4061007   2244430   4571003  1776533  1619757  3510074  5019764
             512     128   523545  1605228  3934520  4927617  4961773  1734911  4030519   2695115   5684095  1734911  1875849  4610256  5699180
             512     256   536628  1595686  4871723  5331314  5278892  1729323  3029721   2391924   4091959  1815584  2405320  3325278  5566231
             512     512   500484  1488408  4068701  5227492  4068701  1695195  2073249   1402845   2463259  1322500  1417662  3556580  3012719
            1024       4   325184   803127  2290886  2260740  1738286   743227  1723636   1066594   1812371   840041   798795  2128533  2403712
            1024       8   409091  1131503  2910252  2960401  2776668   966941  2541692   1526390   2353657  1109579  1066594  3261656  3092561
            1024      16   452921  1426043  3894582  3335105  3403826  1273410  3140041   2085132   3369115  1336827  1279861  2985091  3880507
            1024      32   500765  1432225  4110780  3261656  3880507  1554004  3553066   2265510   4048778  1444266  1314327  4451639  4720752
            1024      64   534744  1540074  4232305  4282950  4339202  1683768  3791442   2659742   6327241  1428415  1561348  4832290  4265934
            1024     128   552634  1673273  5194651  4570058  4339202  1649496  4451639   2861774   5601115  1692394  1612342  3684119  5277632
            1024     256   550862  1628234  5303701  3970183  5018624  1577984  4789183   2774874   6479979  1723636  1831694  4570058  5018624
            1024     512   531963  1495042  1786736  2681328  2448941  1272279  3029305   1440391   2767722  1479591   899694  2540189  2414523
            1024    1024   533880  1354535  1872419  2072054  2090206  1405050  1988589   1408737   1706515  1439908  1356245  1750329  2043465
            2048       4   345298   882756  2415069  2102384  1691329   722948  1661237   1072829   1741389   793835   785271  2367804  2429413
            2048       8   410907  1142308  3205431  2771120  2543804  1000947  2438378   1551704   2356760  1025565  1021418  3185225  2824887
            2048      16   470274  1270548  3683812  2649737  2828608  1192085  2469929   1585208   3436240  1230683  1282308  3766184  3500658
            2048      32   504791  1467159  4128177  3580921  3894239  1404546  3819776   2497215   3960675  1414259  1311879  4338776  3612546
            2048      64   519411  1617749  4385291  4112366  4321315  1551424  4086930   2913021   4023754  1489548  1491617  4493100  5080379
            2048     128   544673  1676148  4248644  3580921  4046500  1605053  4180412   3034448   6649556  1489548  1564706  4785996  5135046
            2048     256   509824  1557330  5068389  4056054  4562305  1583746  4319142   2821176   7343043  1430271  1362658  4453499  4591569
            2048     512   539236  1528510  2774700  2589040  2748949  1484143  2235910   1592555   3245396  1391351  1268110  3430751  3260177
            2048    1024   530020  1379066  2013672  2111168  2275596  1412398  2115848   1503627   1873565  1062216  1826943  2340705  2216296
            2048    2048   498550  1399740  1957683  2014144  2033695  1316907  2068465   1402711   1974785  1446164  1398828  2146514  1996356
            4096       4   339860   878235  2435200  2076918  1601881   724192  1689800   1129006   1530663   779422   775901  2423520  2381196
            4096       8   407561  1101640  3189841  2589355  2443861   978029  2446645   1593117   2455387  1024758   999015  3146031  3287506
            4096      16   474676  1428227  3396032  2900630  3316061  1207909  3335375   2111377   3360164  1215086  1294171  3893185  3911800
            4096      32   507997  1478117  4125010  3197560  3820460  1402804  3743865   2523925   3930595  1355862  1332412  4320017  4376138
            4096      64   523923  1532301  4751325  4116116  4352854  1412492  4526013   2921843   4376138  1410868  1380041  4928521  5069594
            4096     128   531673  1598156  4917236  4023571  4680135  1544979  4055868   3080040   4654774  1404639  1395058  4505833  4067390
            4096     256   531525  1586350  4713521  4027344  4136930  1534080  4536770   3034344   7087972  1326445  1208674  5057654  5069594
            4096     512   512957  1329834  2312913  1811686  2506617  1328189  3003050   1941270   2838331  1168952  1198723  2876348  2155619
            4096    1024   500917  1264266  1581968  1780886  2099251  1376392  2160227   1439235   1958979  1350426  1350002  2059490  2156972
            4096    2048   520132  1419260  2025735  2103621  2173894  1371229  2156972   1443346   2255521  1398464  1735023  2184398  2186900
            4096    4096   521917  1408093  1914019  2132342  1832752  1461767  2293460   1342512   2391139  1462887  1492628  2426601  2441083
